doc_id,private question,public question,answer,key
21,"Em muốn học ngành Kỹ thuật Điện tử - Viễn thông, nhưng em chưa biết chương trình đào tạo như thế nào. Anh có thể cho em biết thêm được không?",Chương trình đào tạo ngành Kỹ thuật Điện tử - Viễn thông như thế nào?,"Answer: Chương trình đào tạo ngành Kỹ thuật Điện tử - Viễn thông được thiết kế theo tiêu chuẩn kiểm định quốc tế, được đối sánh với các chương trình đại học uy tín trên thế giới. Chương trình cung cấp cho sinh viên các kiến thức cơ bản về lý thuyết mạch điện - điện tử, kỹ thuật đo lường điện-điện tử, kỹ thuật mô phỏng bằng phần mềm, cùng với các kiến thức chuyên ngành như các phương pháp điều khiển kinh điển và hiện đại, các mạng truyền thông công nghiệp, công nghệ internet kết nối vạn vật, công nghệ robot, tự động hóa quá trình sản xuất, …","Key: Kiến thức cơ bản, kiến thức chuyên ngành"
21,,Sinh viên ngành Kỹ thuật Điện tử - Viễn thông được đào tạo như thế nào?,"Answer: Chương trình đào tạo ngành Kỹ thuật Điện tử - Viễn thông chú trọng kết hợp chặt chẽ giữa lý thuyết và thực hành. Sinh viên được thực hành trên các hệ thống trang thiết bị hiện đại, đa số được tài trợ bởi các tập đoàn, doanh nghiệp lớn trong ngành. Ngoài ra, thông qua các đồ án môn học và đồ án tốt nghiệp, sinh viên được tiếp cận và thực hiện các đề tài đang là vấn đề cấp bách trong thực tế.","Key: Kết hợp lý thuyết và thực hành, tiếp cận thực tế"
21,"Em đang rất quan tâm đến ngành Kỹ thuật Điện tử - Viễn thông. Em muốn biết sau khi tốt nghiệp, em có thể làm những công việc gì. Anh có thể cho em biết thêm được không?",Sinh viên ngành Kỹ thuật Điện tử - Viễn thông có cơ hội việc làm như thế nào?,"Answer: Sinh viên ngành Kỹ thuật Điện tử - Viễn thông có cơ hội làm việc tại các doanh nghiệp sản xuất, kinh doanh trong lĩnh vực điện tử, viễn thông, tự động hóa, … với các vị trí như kỹ sư vận hành, bảo trì, sửa chữa, kỹ sư thiết kế, lập trình, …",Key: Cơ hội việc làm rộng mở
21,,Sinh viên ngành Kỹ thuật Điện tử - Viễn thông cần có những tố chất gì?,"Answer: Sinh viên ngành Kỹ thuật Điện tử - Viễn thông cần có tư duy logic, khả năng phân tích, giải quyết vấn đề, khả năng làm việc nhóm, … Bên cạnh đó, sinh viên cũng cần có tinh thần ham học hỏi, sáng tạo và thích ứng với sự thay đổi của công nghệ.","Key: Tư duy logic, khả năng phân tích, giải quyết vấn đề, khả năng làm việc nhóm, tinh thần ham học hỏi, sáng tạo"
21,Em thấy ngành Kỹ thuật Điện tử - Viễn thông đang có nhiều tiềm năng phát triển. Em muốn biết cụ thể những tiềm năng đó là gì. Anh có thể chia sẻ thêm với em được không?,Ngành Kỹ thuật Điện tử - Viễn thông có triển vọng phát triển như thế nào?,"Answer: Ngành Kỹ thuật Điện tử - Viễn thông là một ngành học có triển vọng phát triển rất lớn trong tương lai. Với sự phát triển của công nghệ thông tin và truyền thông, nhu cầu nhân lực trong ngành này ngày càng tăng cao. Sinh viên tốt nghiệp ngành Kỹ thuật Điện tử - Viễn thông có thể làm việc tại các doanh nghiệp sản xuất, kinh doanh trong lĩnh vực điện tử, viễn thông, tự động hóa, … với mức lương hấp dẫn.",Key: Triển vọng phát triển lớn
22,Mình có thắc mắc về ngành Kỹ thuật Điều khiển và Tự động hóa. Bạn có thể giải đáp giúp mình được không?,Ngành kỹ thuật điều khiển và tự động hóa là gì?,"Answer: Ngành kỹ thuật điều khiển và tự động hóa là ngành học tập trung nghiên cứu, thiết kế, điều khiển các hệ thống và dây chuyền sản xuất một cách tự động dựa trên ứng dụng cảm biến và dữ liệu mà cảm biến cung cấp nhằm tối ưu hoá thời gian và chi phí sản xuất, đồng thời làm tăng năng suất lao động.","Key: Ngành học tập trung nghiên cứu, thiết kế, điều khiển các hệ thống và dây chuyền sản xuất tự động"
22,,Sinh viên ngành Kỹ thuật điều khiển và tự động hóa sau khi ra trường có thể làm gì?,"Answer: Sinh viên ngành Kỹ thuật điều khiển và tự động hóa sau khi ra trường có thể làm việc ở các vị trí như:

     - Kỹ sư thiết kế, vận hành, bảo trì kỹ thuật ở các dây chuyền sản xuất hiện đại trong công nghiệp
    - Chuyên viên tư vấn, thiết kế, phân tích mô phỏng
    - Nhân viên hỗ trợ kỹ thuật hoặc giới thiệu sản phẩm cho các tập đoàn sản xuất thiết bị tự động
    - Kỹ sư Kỹ thuật điều khiển và tự động hóa còn có khả năng tiếp tục theo học tại các chương trình sau đại học hoặc tham gia giảng dạy, nghiên cứu","Key: Các vị trí kỹ sư, chuyên viên, nhân viên trong các lĩnh vực sản xuất, công nghệ tự động, nghiên cứu"
22,,Chương trình đào tạo ngành Kỹ thuật điều khiển và tự động hóa như thế nào?,"Answer: Chương trình đào tạo ngành Kỹ thuật điều khiển và tự động hóa được thiết kế theo tiêu chuẩn kiểm định quốc tế, cung cấp cho sinh viên kiến thức cơ bản về lý thuyết mạch điện - điện tử, kỹ thuật đo lường điện-điện tử, kỹ thuật mô phỏng bằng phần mềm, các phương pháp điều khiển kinh điển và hiện đại, các mạng truyền thông công nghiệp, công nghệ internet kết nối vạn vật, công nghệ robot, tự động hóa quá trình sản xuất, ...","Key: Chương trình đào tạo kết hợp chặt chẽ giữa lý thuyết và thực hành, cung cấp kiến thức chuyên ngành sâu rộng"
22,Em thấy ngành Kỹ thuật Điều khiển và Tự động hóa đang có nhiều tiềm năng phát triển. Em muốn biết cụ thể những công việc mà sinh viên ngành này có thể làm trong tương lai là gì?,Khả năng nghề nghiệp của sinh viên ngành Kỹ thuật điều khiển và tự động hóa như thế nào?,"Answer: Sinh viên sau tốt nghiệp ngành Kỹ thuật điều khiển và tự động hóa sẽ tích lũy đủ kiến thức vận hành, bảo trì, sửa chữa các hệ thống, dây chuyền sản xuất trong công nghiệp; thiết kế giao diện giám sát và lập trình điều khiển; xây dựng hệ thống thu thập và quản lý cơ sở dữ liệu; tham gia cải tiến nâng cấp các hệ thống tự động hóa; đề xuất dự toán kinh phí, kỹ thuật, thiết bị và nhân lực, thời gian thực hiện cho các dự án liên quan đến tự động hóa quá trình sản xuất; có khả năng tự học, tự nghiên cứu để cập nhật và thống kê thông tin về pháp luật, kỹ thuật và công nghệ mới.","Key: đủ kiến thức vận hành, bảo trì, sửa chữa và thiết kế"
22,,Ngành kỹ thuật điều khiển và tự động hóa có cần thiết đối với sự phát triển kinh tế của đất nước hay không?,"Answer: Ngành kỹ thuật điều khiển và tự động hóa là một ngành mũi nhọn phục vụ cho sự phát triển kinh tế trong tương lai. Sự phát triển của ngành này sẽ giúp nâng cao năng suất lao động, giảm chi phí sản xuất, tăng khả năng cạnh tranh của các doanh nghiệp, góp phần thúc đẩy sự phát triển kinh tế của đất nước.",Key: Ngành học có vai trò quan trọng đối với sự phát triển kinh tế
23,"Với sự phát triển của xã hội, ngành luật học có những tiềm năng phát triển nghề nghiệp nào trong tương lai?

","Ngành luật học có những tiềm năng phát triển nghề nghiệp nào trong tương lai?
","Answer: Ngành luật học có tiềm năng phát triển nghề nghiệp trong tương lai nhờ vào những yếu tố sau:

- Nhu cầu tư vấn pháp lý cho các hoạt động kinh doanh của doanh nghiệp trong và ngoài nước ngày càng tăng cao.
- Sự hội nhập kinh tế quốc tế đòi hỏi các doanh nghiệp cần có đội ngũ luật sư giỏi chuyên môn, am hiểu pháp luật quốc tế.
- Luật là lĩnh vực rộng lớn, bao trùm nhiều lĩnh vực khác nhau, có nhu cầu nhân lực cao.","Key: Nhu cầu tư vấn pháp lý, hội nhập kinh tế quốc tế, lĩnh vực rộng lớn
"
23, ,"Sinh viên ngành luật có thể làm những công việc gì sau khi ra trường?
","Answer: Sinh viên ngành luật có thể làm các công việc sau khi ra trường:

- Chuyên gia tư vấn pháp lý
- Quản lý doanh nghiệp
- Chuyên gia đàm phán, soạn thảo và ký kết các hợp đồng thương mại
- Luật sư
- Nhân viên pháp chế tại các cơ quan nhà nước, tổ chức chính trị - xã hội
- Thẩm phán, kiểm sát viên, công chứng viên
- Giảng viên, nghiên cứu viên","Key: Chuyên gia tư vấn pháp lý, quản lý doanh nghiệp, luật sư, nhân viên pháp chế, thẩm phán, kiểm sát viên, công chứng viên, giảng viên, nghiên cứu viên

"
23,"Tôi đang rất quan tâm đến ngành luật của Trường Đại học Tôn Đức Thắng. Bạn có thể cho tôi biết về chương trình đào tạo của trường, đặc biệt là những điểm nổi bật của chương trình? Tôi rất muốn biết để có thể đưa ra quyết định đúng đắn cho con đường học tập của mình.
","Chương trình đào tạo ngành luật của Trường Đại học Tôn Đức Thắng có gì nổi bật?
","Answer: Chương trình đào tạo ngành luật của Trường Đại học Tôn Đức Thắng có những điểm nổi bật sau:

- Được xây dựng dựa trên đặc thù của giáo dục Việt Nam và cập nhật liên tục dựa trên khung chương trình tiêu chuẩn quốc tế.
- Trang bị kiến thức luật bao quát ở hầu hết các lĩnh vực.
- Số tiết học thực hành được thiết kế để cân bằng với lượng kiến thức lý thuyết.
- Sinh viên được tham gia các khóa đào tạo ngắn hạn, trải nghiệm văn hóa và kiến tập tại doanh nghiệp.
- Một số môn học chuyên sâu được giảng dạy bởi các chuyên gia và luật sư có uy tín.","Key: Đặc thù giáo dục Việt Nam, khung chương trình tiêu chuẩn quốc tế, kiến thức luật bao quát, số tiết học thực hành, khóa đào tạo ngắn hạn, trải nghiệm văn hóa, kiến tập tại doanh nghiệp, môn học chuyên sâu do chuyên gia giảng dạy
"
23,,"Kiến thức luật được đào tạo ở trường luật bao gồm những lĩnh vực nào?
","Answer: Kiến thức luật được đào tạo ở trường luật bao gồm hầu hết các lĩnh vực, từ luật tài chính, luật thương mại, luật kinh tế, luật dân sự, luật hôn nhân gia đình, quy định chung về tài sản, quyền thừa kế, luật hình sự - hành chính, luật môi trường, tội phạm học, bồi thường hợp đồng, tranh chấp thương mại, khiếu nại, tố cáo, quyền con người, quyền công dân, ...","Key: Hầu hết các lĩnh vực luật

"
23,"Theo anh, thực hành đóng vai trò như thế nào trong chương trình đào tạo luật của trường?
","Chương trình đào tạo luật có bao gồm thực hành không?
","Answer: Chương trình đào tạo luật có bao gồm thực hành, với số tiết học thực hành được thiết kế để cân bằng với lượng kiến thức lý thuyết. Sinh viên được trải nghiệm thực tế thông qua các hình thức tổ chức các phiên tòa giả định, nghiên cứu, phân tích và giải quyết vấn đề như một chuyên viên luật thực thụ, góp phần nâng cao kỹ năng tư duy và phản biện.
","Key:  Chương trình đào tạo luật có bao gồm thực hành, với số tiết học thực hành được thiết kế để cân bằng với lượng kiến thức lý thuyết"
23,,"Sinh viên luật được tham gia thực hành nghề nghiệp như thế nào?
","Answer: Trong một số môn học chuyên sâu, các chuyên gia và luật sư có uy tín sẽ cùng với giảng viên trực tiếp giảng dạy và hướng dẫn sinh viên thực hiện các dự án nghiên cứu ngay tại doanh nghiệp, nâng cao tính ứng dụng trong chương trình học và kỹ năng thực hành nghề nghiệp cho sinh viên.
","Key: Thực hành nghề nghiệp

"
24,"Mạng máy tính và truyền thông dữ liệu có vai trò như thế nào trong cuộc sống hiện đại?
","Mạng máy tính và truyền thông dữ liệu là gì?

","Mạng máy tính và truyền thông dữ liệu là ngành học ứng dụng kiến thức về các nguyên lý kết nối máy tính thành mạng; điện toán đám mây, cách thiết kế và xây dựng hệ thống mạng từ nội bộ đến mạng diện rộng có kết nối toàn cầu; nguyên tắc trao đổi thông tin, dữ liệu giữa các thành phần trên mạng; phát triển ứng dụng mạng, phần mềm trên thiết bị di động; … nhằm cung cấp cơ sở hạ tầng và dịch vụ mạng cho các ngành khác vận hành và phát triển.

","Key: Ngành học ứng dụng kiến thức về mạng máy tính và truyền thông dữ liệu

"
24,,"Mục tiêu đào tạo của ngành Mạng máy tính và truyền thông dữ liệu là gì?
","Mục tiêu đào tạo của ngành Mạng máy tính và truyền thông dữ liệu là đào tạo ra những cử nhân có kiến thức, kỹ năng và phẩm chất đạo đức nghề nghiệp, đáp ứng nhu cầu phát triển của xã hội. Cụ thể, sinh viên tốt nghiệp ngành Mạng máy tính và truyền thông dữ liệu có thể:

- Nắm vững lý thuyết chuyên môn và có khả năng quản lý và vận hành những công nghệ mạng phổ biến như thư tín điện tử, truyền tải tập tin, truyền thông thông tin, hay những công nghệ tiên tiến như điện toán đám mây, tính toán lưới, tính toán di động, xây dựng và vận hành trung tâm dữ liệu, an toàn và bảo mật thông tin, …
- Có khả năng làm việc độc lập và theo nhóm, có khả năng giao tiếp và thuyết trình tốt
- Có khả năng thích ứng với môi trường làm việc mới và có khả năng học tập suốt đời","Key: Đào tạo ra những cử nhân có kiến thức và kỹ năng về mạng máy tính và truyền thông dữ liệu

"
24,"Với sự phát triển của công nghệ thông tin, ngành Mạng máy tính và truyền thông dữ liệu có những cơ hội việc làm nào? Những cơ hội này có gì khác biệt so với các ngành công nghệ thông tin khác?","Cơ hội việc làm của ngành Mạng máy tính và truyền thông dữ liệu là gì?

","Cử nhân Mạng máy tính và truyền thông dữ liệu sau khi tốt nghiệp có thể tự tin ứng tuyển vào các vị trí như:

- Chuyên viên quản trị mạng máy tính và hệ thống
- Chuyên viên tư vấn hệ thống mạng
- Lập trình viên tại các công ty phần mềm
- Chuyên viên thiết kế mạng chuyên nghiệp
- Chuyên viên phát triển ứng dụng trên di động và mạng không dây
- Chuyên viên xây dựng và phát triển các ứng dụng truyền thông
Ngoài ra, sinh viên tốt nghiệp ngành Mạng máy tính và truyền thông dữ liệu cũng có thể tiếp tục nghiên cứu và học lên cao học.","Key: Các vị trí công việc liên quan đến mạng máy tính và truyền thông dữ liệu

"
24,,"Chương trình đào tạo của ngành Mạng máy tính và truyền thông dữ liệu như thế nào?

","Chương trình đào tạo ngành Mạng máy tính và truyền thông dữ liệu được xây dựng theo hướng sát với thực tế và mang tính ứng dụng cao. Các học phần được thiết kế theo chuẩn quốc tế và đi từ cấp độ kiến thức nền cơ bản đến cấp độ sinh viên tự mình phân tích, thiết kế và đề xuất giải pháp phát triển mạng máy tính, đáp ứng nhu cầu của một cá nhân hoặc tổ chức.

Ngoài ra, Nhà trường cũng chú trọng đầu tư xây dựng các phòng thực hành với máy móc hiện đại để phục vụ cho nhu cầu học tập và nghiên cứu của sinh viên.","Key: Chương trình đào tạo sát thực tế, mang tính ứng dụng cao, chuẩn quốc tế, có thực hành và liên kết doanh nghiệp

"
24,,"Ngành Mạng máy tính và truyền thông dữ liệu có khó học không?

","Ngành Mạng máy tính và truyền thông dữ liệu là ngành học mang tính kỹ thuật, đòi hỏi sinh viên phải có tư duy logic và khả năng giải quyết vấn đề tốt. Tuy nhiên, nếu sinh viên có đam mê và quyết tâm theo đuổi ngành học này thì sẽ không quá khó để học tập và thành công.

",Nếu có đam mê và quyết tâm thì sẽ không quá khó
24,Các công nghệ mạng nào là cần thiết cho sinh viên tốt nghiệp ngành Mạng máy tính và truyền thông dữ liệu trong thời đại 4.0?,"Các công nghệ mạng phổ biến mà sinh viên tốt nghiệp ngành Mạng máy tính và truyền thông dữ liệu cần nắm vững là gì?

","Answer: Các công nghệ mạng phổ biến mà sinh viên tốt nghiệp ngành Mạng máy tính và truyền thông dữ liệu cần nắm vững là:

- Thư tín điện tử
- Truyền tải tập tin
- Truyền thông thông tin
- Điện toán đám mây
- Tính toán lưới
- Tính toán di động
- Xây dựng và vận hành trung tâm dữ liệu
- An toàn và bảo mật thông tin",Key: các công nghệ mạng phục vụ hệ thống thông tin
25,,"Ngành Marketing là gì?

","Answer: Ngành Marketing là ngành học về các hoạt động giúp doanh nghiệp kết nối với khách hàng, nhằm thỏa mãn nhu cầu và mong muốn của họ, từ đó mang lại lợi nhuận tối ưu.

","Key: Ngành học về kết nối doanh nghiệp với khách hàng

"
25,"Ngành Marketing đóng vai trò như thế nào trong việc giúp doanh nghiệp phát triển?
","Ngành Marketing có vai trò gì trong doanh nghiệp?

","Answer: Ngành Marketing đóng vai trò quan trọng trong việc xây dựng thương hiệu, tạo ra nhận thức về sản phẩm hoặc dịch vụ của một doanh nghiệp và tạo ra sự quan tâm và sự quyết định mua hàng từ khách hàng.

","Key: Xây dựng thương hiệu, tạo nhận thức và thúc đẩy bán hàng

"
25,,"Sau khi học ngành Marketing, sinh viên có thể làm việc ở đâu?

","Answer: Sau khi học ngành Marketing, sinh viên có thể làm việc tại các vị trí như:

- Chuyên viên Marketing tại các công ty hoạt động trong lĩnh vực Marketing
- Chuyên viên nghiên cứu thị trường
- Chuyên viên tổ chức sự kiện
- Chuyên viên chăm sóc khách hàng
- Chuyên viên truyền thông và quan hệ công chúng
- Chuyên viên phát triển nội dung
- Chuyên viên phát triển và quản trị thương hiệu
- Giảng dạy, nghiên cứu về lĩnh vực tiếp thị và quảng cáo
- Tiếp tục học tập các bậc học cao hơn ở các chương trình sau đại học",Key: Chuyên viên tại các công ty hoạt động lĩnh vực Marketing
25,,"Chương trình học ngành Marketing tại trường Đại học Tôn Đức Thắng như thế nào?

","Answer: Chương trình học ngành Marketing tại trường Đại học Tôn Đức Thắng được thiết kế theo hướng kết hợp hài hòa giữa lý thuyết và thực tiễn, giúp sinh viên trang bị đầy đủ kiến thức và kỹ năng chuyên môn để tham gia vào gần như tất cả các khía cạnh của hoạt động kinh doanh.

","Key: Kết hợp giữa lý thuyết và thực tiễn, trang bị kiến thức và kỹ năng chuyên môn
"
25,"Theo bạn, tố chất nào quan trọng nhất đối với sinh viên ngành Marketing?""
","Sinh viên ngành Marketing cần có những tố chất gì?

","Answer: Sinh viên ngành Marketing cần có những tố chất sau:

- Tư duy logic, khả năng phân tích và giải quyết vấn đề tốt
- Khả năng sáng tạo và tư duy phản biện
- Kỹ năng giao tiếp và thuyết trình tốt
- Kỹ năng làm việc nhóm và giải quyết xung đột
- Khả năng thích nghi và học hỏi nhanh","Key: Tư duy logic, sáng tạo, giao tiếp tốt, làm việc nhóm tốt, thích nghi tốt

"
25,,"Ngành Marketing có triển vọng nghề nghiệp như thế nào?

","Answer: Ngành Marketing là ngành có triển vọng nghề nghiệp cao, với nhu cầu tuyển dụng lớn và mức lương hấp dẫn. Cử nhân marketing sau khi ra trường có thể tự tin ứng tuyển vào các vị trí như chuyên viên tại các công ty hoạt động trong lĩnh vực Marketing; chuyên viên nghiên cứu thị trường, tổ chức sự kiện; chuyên viên chăm sóc khách hàng; chuyên viên truyền thông và quan hệ công chúng; chuyên viên phát triển nội dung; chuyên viên phát triển và quản trị thương hiệu.","Key: Triển vọng nghề nghiệp cao, nhu cầu tuyển dụng lớn, mức lương hấp dẫn

"
26,"Ngành Ngôn ngữ Anh là học những gì?
","Ngành Ngôn ngữ Anh là gì?

","Ngành Ngôn ngữ Anh là ngành học về ngôn ngữ, văn hóa và văn học Anh – Mỹ, thông qua việc sử dụng thành thạo các kỹ năng nghe, nói, đọc, viết, dịch thuật, … để hòa nhập với cộng đồng và đáp ứng nhu cầu phát triển của xã hội.
","Key: Ngành Ngôn ngữ Anh là ngành học về ngôn ngữ, văn hóa và văn học Anh – Mỹ

"
26,,"Cử nhân ngành Ngôn ngữ Anh sau khi tốt nghiệp có thể làm gì?
","Cử nhân ngành Ngôn ngữ Anh sau khi tốt nghiệp có thể làm việc ở các vị trí như:

- Giáo viên tiếng Anh
- Nhân viên văn phòng hành chính
- Nhân viên tư vấn quốc tế
- Biên - phiên dịch viên
- Nhân viên Đại sứ quán, cơ quan ngoại giao
- Các tổ chức quốc tế, tổ chức chính phủ và phi chính phủ có sử dụng tiếng Anh
- Tiếp tục nghiên cứu và học tập để nâng cao trình độ ở các bậc cao học, tiến sĩ ngành giảng dạy Tiếng Anh, ngôn ngữ học ứng dụng, …","Key: Cử nhân ngành Ngôn ngữ Anh có thể làm việc ở nhiều vị trí khác nhau
"
26,"Chương trình đào tạo ngành Ngôn ngữ Anh được xây dựng như thế nào để đáp ứng nhu cầu của xã hội hiện đại?","Chương trình đào tạo ngành Ngôn ngữ Anh bao gồm những gì?

","Chương trình đào tạo ngành Ngôn ngữ Anh bao gồm các môn học về ngôn ngữ, văn hóa và văn học Anh – Mỹ, cụ thể như sau:

- Các môn học nền tảng: Ngữ âm – âm vị, hình thái học, cú pháp học, ngữ nghĩa học, …
- Các môn học về văn học, văn hóa xã hội
- Các môn học chuyên ngành: Giảng dạy tiếng Anh, dịch thuật, …
- Ngoài ngôn ngữ chính được đào tạo, sinh viên còn được tự chọn thêm tiếng Hoa hoặc tiếng Pháp để trau dồi song song trong suốt 4 năm học.","Key: Chương trình đào tạo ngành Ngôn ngữ Anh bao gồm các môn học về ngôn ngữ, văn hóa, văn học và các kỹ năng chuyên ngành

"
26,,"Cơ hội việc làm của ngành Ngôn ngữ Anh như thế nào?
","Ngành Ngôn ngữ Anh là một ngành học có cơ hội việc làm rất rộng mở. Sinh viên ngành Ngôn ngữ Anh có thể làm việc ở nhiều vị trí khác nhau, trong nhiều lĩnh vực khác nhau, như:

- Giáo dục: Giáo viên tiếng Anh, giảng viên tiếng Anh, …
- Kinh doanh: Nhân viên văn phòng hành chính, nhân viên tư vấn quốc tế, biên - phiên dịch viên, …
- Ngoại giao: Nhân viên Đại sứ quán, cơ quan ngoại giao, …
- Nghiên cứu: Tiếp tục nghiên cứu và học tập để nâng cao trình độ ở các bậc cao học, tiến sĩ ngành giảng dạy Tiếng Anh, ngôn ngữ học ứng dụng, …","Key: Ngành Ngôn ngữ Anh có cơ hội việc làm rất rộng mở

"
26,Ngành Ngôn ngữ Anh có những ưu điểm gì nổi bật? Em có thể được học những gì khi theo học ngành này?,"Ưu điểm của ngành Ngôn ngữ Anh là gì?

","Ngành Ngôn ngữ Anh có nhiều ưu điểm, cụ thể như sau:

- Ngành học có nhu cầu nhân lực cao, cơ hội việc làm rộng mở
- Ngành học mang tính thực tiễn cao, giúp sinh viên dễ dàng ứng dụng kiến thức vào công việc
- Ngành học giúp sinh viên phát triển các kỹ năng cần thiết, như: kỹ năng giao tiếp, kỹ năng tư duy phản biện, kỹ năng nghiên cứu, …","Key: Ngành Ngôn ngữ Anh có nhiều ưu điểm, như: nhu cầu nhân lực cao, cơ hội việc làm rộng mở, tính thực tiễn cao, giúp phát triển các kỹ năng cần thiết

"
26,,"Nhược điểm của ngành Ngôn ngữ Anh là gì?

","Ngành Ngôn ngữ Anh cũng có một số nhược điểm, cụ thể như sau:

- Ngành học đòi hỏi sinh viên phải có khả năng học tập tốt, đặc biệt là khả năng học ngoại ngữ
- Ngành học có tính cạnh tranh cao, đòi hỏi sinh viên phải nỗ lực hết mình để đạt được thành công","Key: Ngành Ngôn ngữ Anh có một số nhược điểm, như: đòi hỏi khả năng học tập tốt, tính cạnh tranh cao

"
27,,"Ngành Ngôn ngữ Trung Quốc học gì?

","Ngành Ngôn ngữ Trung Quốc cung cấp những kiến thức chuyên sâu về tiếng Trung và kỹ năng sử dụng thành thạo ngôn ngữ này để ứng dụng trong các lĩnh vực kinh tế, thương mại, văn hoá, giáo dục, công nghệ, …

Cụ thể, sinh viên ngành Ngôn ngữ Trung Quốc sẽ được học các môn học sau:

- Ngữ pháp tiếng Trung
- Hán tự
- Văn học Trung Hoa
- Văn hóa Trung Hoa
- Biên phiên dịch tiếng Trung
- Tiếng Trung thương mại
- Kỹ năng soạn thảo văn bản bằng tiếng Trung","Key: Tiếng Trung và văn hóa Trung Quốc

"
27,"Với khả năng tiếng Trung, tôi có thể làm những công việc gì?
","Cử nhân ngành Ngôn ngữ Trung Quốc có thể làm gì?

","Cử nhân ngành Ngôn ngữ Trung Quốc có thể làm việc trong nhiều lĩnh vực khác nhau, bao gồm:

- Biên phiên dịch tiếng Trung
- Thư ký, trợ lý lãnh đạo
- Tiếp viên hàng không
- Nhân viên kinh doanh
- Nhân viên xuất nhập khẩu
- Chuyên viên tư vấn du học
- Nhân viên Đại sứ quán
- Giảng viên dạy tiếng Trung
- Hướng dẫn viên du lịch","Key: Biên phiên dịch, thư ký, trợ lý, tiếp viên hàng không, nhân viên kinh doanh, nhân viên xuất nhập khẩu, chuyên viên tư vấn du học, nhân viên Đại sứ quán, giảng viên dạy tiếng Trung, hướng dẫn viên du lịch

"
27,"Chương trình đào tạo ngành Ngôn ngữ Trung Quốc tại Đại học Tôn Đức Thắng có những ưu điểm gì nổi bật?

","Chương trình đào tạo ngành Ngôn ngữ Trung Quốc tại Đại học Tôn Đức Thắng có gì đặc biệt?

","Answer: Chương trình đào tạo ngành ngôn ngữ Trung Quốc tại Đại học Tôn Đức Thắng gồm các môn học sau:

- Môn học đại cương: Tin học, Giáo dục thể chất, Giáo dục quốc phòng, …
- Môn học chuyên ngành: Ngữ pháp tiếng Trung, Hán tự, Văn học Trung Hoa, Tiếng Trung thương mại, Kỹ năng biên phiên dịch, Kỹ năng soạn thảo văn bản bằng tiếng Trung, …
Chương trình đào tạo chú trọng tính thực tiễn và cập nhật liên tục nhằm đáp ứng nhu cầu về nguồn lực chất lượng cao của thị trường lao động. Sinh viên được hướng dẫn tham gia các khoá đào tạo ngắn hạn, các buổi học thuật và chia sẻ định hướng đến từ các chuyên gia hàng đầu về ngôn ngữ. Bên cạnh đó, Nhà trường còn tăng cường đưa sinh viên đến tham quan và kiến tập ở các công ty, xí nghiệp hàng đầu Trung Quốc từ năm học thứ 2 để tìm hiểu môi trường làm việc và hội nhập văn hoá.

Hoạt động nghiên cứu khoa học cũng được đặc biệt chú trọng trong quá trình sinh viên học tập và sinh hoạt tại TDTU. Nhà trường thường xuyên tạo điều kiện cho sinh viên tham gia vào các đề tài nghiên cứu khoa học, góp phần nâng cao kiến thức, năng lực chuyên môn, hình thành tư duy và khả năng phân tích ngôn ngữ, văn hoá và các vấn đề trong lĩnh vực thương mại bằng tiếng Trung Quốc.","Key: Môn học đại cương, môn học chuyên ngành, tính thực tiễn, cập nhật liên tục, định hướng nghề nghiệp, tham quan kiến tập, nghiên cứu khoa học
"
28,,"Quan hệ lao động là gì?

","Answer: Quan hệ lao động là mối quan hệ xã hội phát sinh trong việc thuê mướn, sử dụng lao động, trả lương giữa người lao động, người sử dụng lao động, các tổ chức đại diện của các bên, cơ quan nhà nước có thẩm quyền. Quan hệ lao động bao gồm quan hệ lao động cá nhân và quan hệ lao động tập thể.

","Key: Quan hệ lao động là mối quan hệ xã hội

"
28,,"Mục tiêu của ngành quan hệ lao động là gì?

","Answer: Mục tiêu của ngành quan hệ lao động là đào tạo ra những cử nhân có kiến thức và kỹ năng về luật lao động, nguyên lý quan hệ lao động, thương lượng tập thể, hợp đồng lao động và thỏa ước lao động để xử lý tốt các quan hệ xã hội, quan hệ quần chúng; giải quyết tranh chấp lao động; quản trị nguồn nhân lực, hành vi tổ chức, thù lao và phúc lợi cho người lao động và đoàn thể.

","Key: Đào tạo cử nhân có kiến thức và kỹ năng về quan hệ lao động

"
28,"Cử nhân quan hệ lao động có thể làm những công việc gì, cụ thể là những công việc nào?","Cử nhân quan hệ lao động có thể làm những công việc gì?

","Answer: Cử nhân quan hệ lao động có thể tham gia vào các công ty, tổ chức ở những vị trí như: nhân viên hành chính nhân sự; nhân viên đảm bảo phúc lợi; chuyên viên truyền thông nội bộ; chuyên viên phát triển thương hiệu tuyển dụng; chuyên viên tư vấn nghiên cứu các dự án về quan hệ lao động; chuyên viên thương lượng, đàm phán và giải quyết tranh chấp lao động; chuyên viên phụ trách quan hệ lao động của công đoàn, các tổ chức phi chính phủ, cơ quan nhà nước, …

","Key: Tham gia vào các công ty, tổ chức ở nhiều vị trí

"
