,Unnamed: 0,question,answer,context,faith,doc_id,label,prediction
24,0,Ngành Kỹ thuật cơ điện tử là sự kết hợp giữa những ngành nào?,"Khoa học máy tính, kỹ thuật điện-điện tử và kỹ thuật cơ khí","Kỹ thuật cơ điện tử là ngành học kết hợp giữa khoa học máy tính, kỹ thuật điện-điện tử và kỹ thuật cơ khí để thiết kế, chế tạo và vận hành máy móc, thiết bị thông minh nhằm phục vụ cho công cuộc tạo ra các sản phẩm mới có nhiều tính năng vượt trội, phục vụ cho nhu cầu công nghiệp hoá - hiện đại hoá hoặc phát triển bền vững của mỗi quốc gia.",-1,6dc8b4f3-b542-4495-a357-cb84e887c1a5,major,major
5,0,Trường Đại học Tôn Đức Thắng xếp thứ mấy thế giới theo bảng xếp hạng THE World University Rankings?,601-800,[Thứ 601-800 thế giới (THE World University Rankings)],-1,f8318b1a-44a7-4ead-aad8-069ae609f0f9,uni,uni
13,1,Ngành Thiết kế đồ họa đào tạo sinh viên những kiến thức và kỹ năng gì?,"Sinh viên được trang bị những kiến thức cơ bản về vẽ mỹ thuật, về thẩm mỹ, về bố cục thị giác và xử lí hình ảnh; hiểu về phương pháp nghiên cứu, phương pháp thiết kế, phương pháp lập kế hoạch để phát triển ý tưởng cho sản phẩm; các kĩ năng sử dụng phần mềm thiết kế làm công cụ thể hiện và trình bày ý tưởng.","Tốt nghiệp ngành Thiết kế đồ họa chất lượng cao, sinh viên đạt được các kiến\n\nthức và kỹ năng như sau: Sinh viên được trang bị những kiến thức cơ bản về vẽ mỹ\n\nthuật, về thẩm mỹ, về bố cục thị giác và xử lí hình ảnh; hiểu về phương pháp\n\nnghiên cứu, phương pháp thiết kế, phương pháp lập kế hoạch để phát triển ý tưởng\n\ncho sản phẩm; các kĩ năng sử dụng phần mềm thiết kế làm công cụ thể hiện và\n\ntrình bày ý tưởng.",-1,ed1d5196-2ad4-4bf3-82b8-f4f82ec116e9,major,major
110,1,Ngành Tài chính - Ngân hàng tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế-K7340201, Liên kết quốc tế-K7340201X, Liên kết quốc tế-K7340201M",Các chương trình của ngành Tài chính - Ngân hàng,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59,major,major
91,4,"Ngành Quản trị kinh doanh tại Trường Kinh doanh Emlyon, Pháp có thời gian đào tạo là bao lâu?",4 năm,"Thời gian đào tạo 4 năm (2 năm đầu học tại TDTU, 2 năm sau học tại Trường liên kết)",-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf,major,other
53,0,Ngành Kỹ thuật xây dựng công trình giao thông đào tạo những kiến thức chuyên sâu nào?,"Thiết kế đường, thiết kế cầu, đồ án kết cấu bê tông, đồ án kết cấu thép, đồ án nền móng, đồ án thiết kế cầu, đồ án thiết kế đường, kinh tế xây dựng và dự toán, thi công xây dựng cầu đường, thí nghiệm kiểm định vật liệu xây dựng, quản lý và khai thác cầu đường, các phần mềm và công cụ hỗ trợ thiết kế như Civil 3D, Midas, AndDesign, …","Ngoài ra, sinh viên còn được hướng dẫn chuyên sâu về kiến thức chuyên ngành như thiết kế đường, thiết kế cầu, đồ án kết cấu bê tông, đồ án kết cấu thép, đồ án nền móng, đồ án thiết kế cầu, đồ án thiết kế đường, kinh tế xây dựng và dự toán, thi công xây dựng cầu đường, thí nghiệm kiểm định vật liệu xây dựng, quản lý và khai thác cầu đường, các phần mềm và công cụ hỗ trợ thiết kế như Civil 3D, Midas, AndDesign, …",-1,bdebda50-cc98-422d-b5d8-3d77e662cf06,major,major
58,0,Chuyên ngành Golf tại Trường Đại học Tôn Đức Thắng đào tạo sinh viên những kỹ năng gì?,"Kỹ năng tổ chức và điều hành hoạt động kinh doanh, quản trị cơ sở vật chất, trang thiết bị trong các sân tập golf; kỹ năng tổ chức và vận hành cơ bản các giải đấu golf.","Ngoài ra, sinh viên còn được rèn luyện các kỹ năng mềm cần thiết phục vụ công việc, hỗ trợ thích ứng tốt trong môi trường làm việc ở doanh nghiệp. Với chuyên ngành Golf tại Trường Đại học Tôn Đức Thắng, sinh viên được học tập và rèn luyện trong môi trường chuyên nghiệp hệ thống sân - bãi tập ngoài trời quy mô lớn, hệ thống phòng tập thể lực cùng phòng mô phỏng - phân tích kỹ thuật 3D hiện đại.",-1,3096a058-8eb1-4ce1-83b2-dad93ce549ca,major,major
11,0,Ai là Chủ tịch Hội đồng trường nhiệm kỳ 2021-2026?,TS. Vũ Anh Đức,![](/sites/www/files/About/Hoi-dong-truong/VuAnhDuc.jpg) Chủ tịch **TS. Vũ Anh Đức** Bí thư Đảng ủy Trường Đại học Tôn Đức Thắng,-1,67a7f922-b34d-472c-8096-44b7453e1416,uni,uni
81,2,"Ngành Kỹ thuật điện - điện tử tại Trường Đại học khoa học ứng dụng Saxion, Hà Lan có mã ngành là gì?",K7520201,"**Kỹ thuật điện - điện tử tại Trường Đại học khoa học ứng dụng Saxion, Hà Lan\xa0- Mã ngành: K** \n\n**7520201**",-1,05db9be5-0817-4178-b2a1-1e35b5432fac,major,other
104,0,Ngành Kỹ thuật phần mềm tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh",Các chương trình của ngành Kỹ thuật phần mềm,-1,f42107f7-23cb-4044-a5e8-2974e95e1bc6,major,major
21,0,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7580108,**Thiết kế nội thất - Mã ngành:** \n\n**7580108**,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b,major,major
99,1,Chương trình đào tạo Quản trị kinh doanh chuyên ngành Quản trị nguồn nhân lực có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,0b3d65ec-469c-41fb-9881-28616cf63b30,major,training
103,1,Trang web nào cung cấp thông tin về Khoa Luật của Trường Đại học Tôn Đức Thắng?,https://law.tdtu.edu.vn/,[Xem thông tin về Khoa](https://law.tdtu.edu.vn/),-1,6c180af2-9f9f-4a34-ba77-604a41d0c347,major,uni
21,0,Trường Đại học Tôn Đức Thắng liên kết với bao nhiêu trường đại học nước ngoài để đào tạo chương trình liên kết quốc tế?,5 trường,Trường Đại học Tôn Đức Thắng (TDTU) với các đại học uy tín trên thế giới.,-1,75956006-00ad-4b8b-8a18-17eecce4422b,training,training
111,2,Chương trình đào tạo cử nhân chất lượng cao ngành Tài chính - Ngân hàng đào tạo cử nhân có những phẩm chất gì?,"có phẩm chất đạo đức, chính trị và sức khỏe tốt.",Nội dung chương trình cử nhân chất lượng cao được xây dựng theo nhu cầu của thị trường lao động; gắn kết lý thuyết với thực tiễn; kết hợp kiến thức chuyên môn và chuyên ngành với rèn luyện kỹ năng thực hành; chú trọng đến các kỹ năng mềm và thực tập doanh nghiệp;,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59,major,training
16,0,Chương trình đào tạo chuẩn quốc tế có đặc điểm gì?,"Đội ngũ giảng viên là các GS, TS, ThS trong và ngoài nước có chuyên môn sâu và kinh nghiệm giảng dạy tốt.","**- Chương trình đào tạo chuẩn quốc tế** ; đội ngũ giảng viên là các GS,\n\nTS, ThS trong và ngoài nước có\xa0chuyên môn sâu vàkinh nghiệm giảng dạy\xa0tốt; học\n\ntập kiến thức thực tế từ chuyên gia, doanh nhân thành đạt; \xa0Nhà trường đặc biệt\n\nchú ý gắn kết lý thuyết với thực tiễn; kết hợp kiến thức chuyên môn với rèn\n\nluyện kỹ năng thực hành; chú trọng đến các kỹ năng mềm và thực tập doanh nghiệp.",-1,a66661db-197b-45f8-b5b8-b906f0339323,training,training
4,4,Đối tượng nào được hưởng chính sách học bổng dành cho sau đại học?,"Đối tượng tốt nghiệp đại học do Trường Đại học Tôn Đức Thắng cấp, tốt nghiệp đại học xếp loại giỏi các trường công lập trong cả nước, giáo viên đang công tác tại các trường phổ thông",**10) THÔNG TIN HỌC PHÍ\xa0VÀ CHÍNH SÁCH HỌC BỔNG**,-1,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,training
